Id,SalePrice
1461,145683.03748521124
1462,177473.72152378532
1463,230032.9513634913
1464,210520.13284116337
1465,166936.65505389264
1466,210631.57676834177
1467,174363.8054191167
1468,202536.69514874674
1469,164393.32467078406
1470,129361.56778662851
1471,171257.64004858257
1472,121355.70624770559
1473,113712.59827857716
1474,171524.88959482883
1475,98359.89349881776
1476,225109.15603542727
1477,199200.60428074026
1478,192296.14642873273
1479,205476.92363410583
1480,232413.79889866634
1481,229121.13741384982
1482,177711.25655882293
1483,227623.871344287
1484,157808.38429137057
1485,227348.16584510249
1486,203423.18093312043
1487,240641.31928635345
1488,187108.0058731839
1489,188262.97020939644
1490,194468.37070001216
1491,220357.59223118436
1492,136453.4540616179
1493,212001.45900709607
1494,218909.75348656453
1495,208732.89668195473
1496,166075.49743478675
1497,185424.0543851086
1498,183904.36446903946
1499,180505.32469009812
1500,180505.32469009812
1501,182713.94070145197
1502,179791.07042954562
1503,185597.1323243029
1504,197354.55253495093
1505,174465.11808018794
1506,179263.20489061234
1507,206995.38454458234
1508,284134.2949657728
1509,172224.49667470055
1510,153832.41206280285
1511,129316.90939784588
1512,182975.38161017525
1513,187635.76401945396
1514,178181.02403454855
1515,183198.26946453203
1516,221879.44346154557
1517,144457.15428624878
1518,168174.53413636106
1519,175463.04779174004
1520,119945.48824875276
1521,133496.0566670361
1522,156020.76554194244
1523,121627.27842253596
1524,142278.93207321636
1525,134357.2142861419
1526,155637.0064354642
1527,126818.61999373947
1528,120016.40711150266
1529,143878.4431125499
1530,136250.82873947534
1531,103482.18082467026
1532,109529.61438192605
1533,108573.14204350192
1534,114120.01023715433
1535,139199.95948534895
1536,120902.89289587633
1537,135724.0029019047
1538,182570.13096589013
1539,234303.6626178652
1540,172115.59665203374
1541,166338.52776335255
1542,134734.97545086715
1543,144678.81313501298
1544,112138.41540451143
1545,117204.04845807528
1546,135596.13306997297
1547,137419.760969256
1548,135596.13306997297
1549,118419.8003909306
1550,157906.49593678713
1551,117811.92442450294
1552,138560.46071500727
1553,170549.00113956357
1554,94708.50437589767
1555,211256.81094822218
1556,159060.14537408075
1557,129316.90939784588
1558,109566.00612200044
1559,130227.49434189475
1560,172220.1103287597
1561,180869.0105685921
1562,118679.0799853618
1563,126484.28821220425
1564,116774.4019572218
1565,154431.08907182282
1566,222115.28100744466
1567,133712.94657963986
1568,238863.28208455254
1569,220517.72047883633
1570,137315.5439894232
1571,126530.81121838577
1572,127417.29700275944
1573,183025.95204738452
1574,190675.14385159226
1575,181174.83466854165
1576,222591.53640780604
1577,178866.2208950355
1578,206049.34016915853
1579,143064.10519651874
1580,207273.06205382894
1581,182402.58248490296
1582,117058.07740822136
1583,212602.10802617812
1584,199822.44814073594
1585,116919.44069837627
1586,131271.31144782208
1587,123957.46962717533
1588,130046.36055755908
